video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
3MFNIag0wNE,126.404,135.983,-1.3333334,0.0,2.3333333,0.0,0.0,0.0,0.33333334,"Like I said, we've all lost a series now, so I'll have to direct my video game retrospective...fix somewhere else.", like i said we go loss of series now so i'll have to direct my ref video game retrospective pick somewhere else
3MFNIag0wNE,135.983,142.06,-0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,I guess this is a good time to mention that there's a person called the Nostalgic Gamer., i guess is a good time to mentioned that there a person called nostalgic gamers
3MFNIag0wNE,142.06,147.449,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"His channel, NostalgicGamer86: it's a great place for video game retrospectives.", it's channel the static camera is six it's a great place for video game retrospectives
3MFNIag0wNE,17.931,27.521,-0.6666667,0.33333334,0.6666667,0.0,0.0,0.0,0.0,"You were probably aware of the controversy involving the new format of the show went through a few weeks back, mainly involving the new host Chris Lockey.", probably aware of the controversy involving the new format the show went through a few weeks back mainly involved in the new host chris lucky
3MFNIag0wNE,34.074,42.746,-1.6666666,0.0,1.6666666,0.0,0.0,0.0,0.0,"It's obviously too little, too late, but I just feel the need.", it's obviously too little too late but i just feel the need i personally feel
3MFNIag0wNE,45.259,50.938,-1.0,0.0,1.6666666,0.0,0.0,0.0,0.0,"Flawed, yes, but he would've gotten better if we had given him a chance.", la yes but he would have gotten better if we have given them a chance
3MFNIag0wNE,52.582,60.187,-1.3333334,0.0,0.0,1.0,0.33333334,2.0,0.0,"But, we never really did, and instead of leaving good, constructive criticism most of us just decided to leave complaints.", luckily never really did say leaving good constructive criticism the most of us just decided to leave complaints
3MFNIag0wNE,62.36,73.946,-1.3333334,0.0,0.6666667,0.33333334,0.0,0.6666667,0.0,"And now, because of that, Machinima got intimidated, and decided to shut down the show entirely: costing us a good quality series and Chris Lockey a job.", now because of that cinema gotten intimidated and decided just shut down the show entirely costing us a good all the series and chris lafayette job
3V2qm0rw920,0.0,4.593,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"KATHLEEN MCCARTNEY: I'm Kathleen McCartney, president of Smith College.", i'm kathleen mccartney president of smith college
3V2qm0rw920,81.795,89.261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith.", students here from the activists directly a bridging of theory and practice that is distinctly smith
3V2qm0rw920,91.493,102.6,3.0,1.3333334,0.0,0.0,0.0,0.0,0.0,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world.", i'm proud to present this dynamic online experience of smith college and proud to feature the remarkable stories of women who are transforming our world
3V2qm0rw920,14.548,21.0945,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,Our first MOOC reflects Smith College's ambitions and values in six important ways., our first move reflects smith colleges ambitions and values in six important ways
3V2qm0rw920,21.0945,27.62,0.33333334,0.33333334,0.33333334,0.0,0.0,0.0,0.0,The course offers the same rigorous content that students find in traditional Smith classrooms., the course offers the same rigorous content that students find in traditional smith classrooms
3V2qm0rw920,27.62,32.729,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,"It invites dialogue and debate, hallmarks of learning and development.", it invites dialogue and debate hallmarks of learning and development
3V2qm0rw920,49.688,56.735,0.33333334,0.33333334,0.6666667,0.0,0.0,0.0,0.0,"It supports the democratization of knowledge, by making course content available to the world.", it supports the democratization of knowledge by making course content available to the world
3V2qm0rw920,61.252,71.641,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,"She has designed it for anyone interested in psychological theories of social change, and the transformative potential of women's activism.", she has designed it for anyone interested in psychological theories of social change and the transformative potential of women's activism
3j94B0pzSVs,0.0,7.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance., the time is right to elect a president of the american psychological association from outside of traditional governance
3j94B0pzSVs,7.191,16.027,0.0,0.0,0.6666667,0.33333334,0.0,0.0,0.33333334,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities.", i've been a member of the a pa for thirty five years but have never held elective office and have not been part of a pure politics or governing activities and
3j94B0pzSVs,64.575,68.568,1.6666666,0.0,0.0,0.0,0.0,0.0,0.0,I will work toward making this effort historic in my tenure., i will work toward making this effort historic and my tenure
3j94B0pzSVs,85.108,91.759,1.0,0.0,0.0,0.0,0.0,0.0,0.33333334,"As the only candidate with a military and police psychology background, I am uniquely qualified in these areas.", as the only candidate with the military and police psychology background i am uniquely qualified in these areas
3j94B0pzSVs,91.759,100.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"In light of recent events, I furthermore intend to create a division of human rights within APA, reporting directly to the president.", in light of recent events i furthermore intend to create a division of human rights within a p a reporting directly to the president
3j94B0pzSVs,100.075,106.9645,-1.3333334,0.0,0.0,0.33333334,0.0,0.0,0.33333334,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States., i will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the united states
3j94B0pzSVs,106.9645,113.2355,1.0,0.0,0.0,0.33333334,0.0,0.33333334,0.0,Psychology is in a unique position to address these issues and I am in a unique position to direct this effort., psychology isn't unique position to address these issues and i am a unique position to direct this effort
3j94B0pzSVs,113.2355,119.392,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,Other candidates for the office of president are silent on these issues and are standing still in these efforts., other candidates for the office of president a silent on these issues and are standing still in these efforts
3j94B0pzSVs,17.911,29.127,0.6666667,0.33333334,0.33333334,0.0,0.0,0.0,0.0,"The time is now to tap into this group who is passionate about the future of psychology, but have allowed others, often the same people over and over again, to assume leadership roles.", the time is now to tap into this group was passionate about the future of psychology but have allowed others often the same people over and over again to assume leadership roles
3j94B0pzSVs,33.395,38.510000000000005,1.0,0.33333334,0.0,0.0,0.0,0.0,0.33333334,I am the only candidate for president who is both a lawyer and a psychologist., i am the only candidate for president who is both a lawyer and a psychologist
3j94B0pzSVs,38.510000000000005,48.154,-0.33333334,0.0,0.6666667,0.33333334,0.0,0.0,0.33333334,"During these recent difficult times, a president with knowledge of the law and a strong allegiance to ethical and legal principals affecting our profession is necessary.", during these recent difficult times a president with knowledge of the law and a stronger legions to ethical and legal principles affecting our profession is necessary
3j94B0pzSVs,49.589,55.348,0.33333334,0.0,0.33333334,0.33333334,0.0,0.0,0.0,The past three presidents of the United States have worked toward achieving mental health parity., the past three presidents of the united states have worked towards achieving the mental health parity
4cFeG2ydm9A,56.234,65.166,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,The only way to be remembered is to be enthusiastic and conversation in your style., the only way to be remembered is to be enthusiastic and conversational in your style
4dV3slGSc60,0.0,6.269,1.3333334,0.0,0.6666667,0.0,0.0,0.0,0.0,"If you're looking for a degree in entrepreneurship, we have an excellent program.", if you're looking for a degree in entrepreneurship we have an excellent program the
4dV3slGSc60,78.89850000000001,86.8305,1.0,1.0,0.33333334,0.0,0.33333334,0.0,0.33333334,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program., we are one of the few universities that are one hundred per cent holy online that have a dedicated entrepreneurship degree program
4dV3slGSc60,86.8305,101.1225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Many other universities out there have entrepreneurship minors or tracks or concentrations but it's within a school within business administration and is not an entrepreneurship degree itself and so that's something else that really differentiates us., and many other universities out there have entrepreneurship miners are tracks or concentrations but it's within a school within business administration and it's not an entrepreneurship degree itself and so that's something else that really differentiates us
4dV3slGSc60,101.1225,107.16,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based., we have a bachelors that's completely entrepreneurship based in a masters completely entrepreneurship based
4dV3slGSc60,186.807,209.448,1.6666666,0.33333334,0.0,0.0,0.0,0.0,0.0,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have.", yes we want to make sure that when students come through the entrepreneurship program whether it's a bachelor's or master's that we don't graduate student that just has the degree in their hand but we graduate an entrepreneur and then they can continue on with their venture and that we've you know help them to succeed with the dreams that they have 
4dV3slGSc60,31.151,37.947,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,"While taking my degree I have lived most of the time Nigeria, Africa.", while taking way degree i have lived most of the time in nigeria africa
4dV3slGSc60,41.028,52.355,1.0,1.6666666,0.33333334,0.0,0.0,0.0,0.0,"I barely took three courses before I had to go back home as my job demanded, and so every other course since then has been from Nigeria.", bernie two three courses before i have to go back home that's my job demanding and so every of course since then has been from nigeria
