video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
8lfS97s2AKc,0.0,2.342,-1.3333334,0.0,0.0,0.0,0.6666667,0.33333334,0.33333334,"Yeah, I'm never going that high again", yeah i never go in that hi again
8lfS97s2AKc,2.342,9.232,0.6666667,0.6666667,0.33333334,0.33333334,0.0,0.0,0.0,So it's been a while since I've done one of these but today I wanted to share a story of my first experience with drama, so it's been awhile since i've done one of these but today i wanted to share a story of my first experience with drama
8lfS97s2AKc,9.232,13.991,2.0,1.6666666,0.0,0.0,0.0,0.0,0.0,"This is gonna get real heated, so get your popcorn, and enjoy", is this going to get real heated so get your popcorn and enjoy
8lfS97s2AKc,13.991,21.943,-0.6666667,2.3333333,0.0,0.0,0.33333334,0.0,0.0,This story takes place in the second grade and I still remember it because of how stupid and ridiculous the situation was, this story takes place in the second grade and i still remember it because of how stupid and ridiculous the situation
8lfS97s2AKc,21.943,27.495,0.33333334,1.0,0.0,0.6666667,0.0,0.0,0.0,"So basically I had a friend, I'm not going to mention any real names here, but for the sake of clarification let's say her name was Madison", so basically i had a friend i'm not going to mention any real names here but for the sake of clarification let's say her name was mattresses
8lfS97s2AKc,27.495,34.684,-1.6666666,0.0,0.0,1.6666666,0.0,0.6666667,0.0,"And Madison had another friend, let's say her name was Jasmine, and I really did not like Jasmine", in madison had another friend let's say her name was jasmine and i really do not like jasmine
8lfS97s2AKc,34.684,41.453,-2.0,0.0,0.33333334,1.3333334,0.6666667,1.0,0.0,She was really mean and just not a very good person in general and I didn't understand why Madison hung out with her all the time, she was really mean and just not very good person in general and i didn't understand why madison hung out with your all the time
8lfS97s2AKc,41.453,46.159,-1.0,0.33333334,0.0,1.0,0.0,1.0,0.0,"But because I liked hanging out with Madison, I dealt with Jasmine", but because i liked hanging out with madison i dealt with jasmine
8wNr-NQImFg,33.12,35.091655328798,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,like the elderly and the disabled, like the elderly and disabled and the lead
8wNr-NQImFg,35.091655328798,40.455600907033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"And to lead the agency, President Trump appointed former Republican presidential candidate Dr", in the agency president trump appointed former republican presidential candidate dr ben carson
8wNr-NQImFg,60.52770975059299,66.197097505693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,But his qualifications to lead HUD were rightfully questioned almost immediately after Trump announced his nomination, but it's qualifications lead hard were rightfully questioned almost immediately after trump announced his nomination and those consider
8wNr-NQImFg,75.234285714293,84.095283446693,-1.3333334,0.0,0.0,0.6666667,0.0,0.0,0.0,"-He's never really done anything with housing policy, with urban development policy, and he's never run a major organization", i never really done anything with housing policy with urban development policy and he's never run a major organization during the
8wNr-NQImFg,84.095283446693,90.701405895693,-0.33333334,0.0,0.0,0.0,0.0,0.33333334,0.0,"-During the primary, he criticized housing regulations to address segregation in public housing", primary he criticized housing regulations to address segregation in public housing men cars that actually
8wNr-NQImFg,43.31682539679299,48.64698412699299,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,[ Laughter ] This whole thing is gonna be about you, this whole thing is going to be about you
8wNr-NQImFg,49.353106575993,51.898458049892994,1.3333334,1.3333334,0.33333334,0.0,0.0,0.0,0.0,"Now, regardless of what you think of his politics, Dr", regardless of what you think of his politics doctor carson so
8wNr-NQImFg,51.898458049892994,53.91501133789299,0.33333334,0.33333334,0.0,0.33333334,1.0,1.0,0.0,Carson's own story is remarkable, one story is remarkable he was raised by
8wQhzezNcUY,1.877,6.7525,2.0,1.0,0.0,0.0,0.0,0.0,0.0,This is Begum Aga Khan and I'm very happy to join you today., the like a come and i'm very happy to join you today
8wQhzezNcUY,91.314,111.08,1.6666666,0.33333334,0.33333334,0.0,0.0,0.0,0.6666667,"Let me give you an example, my Princess Inaara Foundation recently announced a fund raising campaign in the German city of [inaudible] and in yet in four weeks we were able to collect more than half million euro for poor families, for women and their families in Southern India.", the fantasy the foundations of a reason to be launched fundraiser complaints the german city of herself and with a legs and four weeks we were able to collect more than half a million users for our families the families and southern india
8wQhzezNcUY,111.08,122.4495,0.0,0.33333334,1.0,0.33333334,0.0,0.0,0.0,"And with this money alone, we will be able to reach out to by 2010 to more 100,000 more families than we are reaching out to now.", in tamilnadu it was this money of those it'll be able to reach out to the hundred thousand nice more the
8wQhzezNcUY,122.4495,128.571,2.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"So in other words, what I want to say is it works, it is fantastic and all of us can do it.", so in other words what i'm want to see is it works it is fantastic and contracts with me
8wQhzezNcUY,6.7525,15.788,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty., let me tell you what i believe one of the most of the puppy said that one should be doing it the two sides of italy
8wQhzezNcUY,52.312,59.627,0.6666667,0.0,1.0,0.33333334,0.0,0.0,0.0,"In other words, they have no clean water, they have no safe housing, no medical care, and no education.", basics of the water they have a safe housing medical care and education
8wQhzezNcUY,59.627,72.858,1.0,0.33333334,0.6666667,0.0,0.0,0.0,0.33333334,Now the good thing is that it takes a relatively small amount of money to lift these people out of poverty by granting them small loans called micro-loans., the good thing is is ready to the money to of the by granting them small loan sometimes microlights
91844,0.0,6.8420000000000005,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,"Hi I'm Marshal Hammer and right now I want to share with you this film, I've got it on DVD", i have watched the hammer and right now almost share with you this film i've got it on dvd
91844,6.8420000000000005,10.0595,-0.33333334,0.33333334,0.33333334,0.0,0.0,0.0,0.0, It probably cost me about ten to fifteen dollars, it probably cost me about ten to fifteen dollars
91844,68.911,71.939,-0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0, And (umm) on the scale of one to ten, and on the skills washington
91844,71.939,77.009,2.6666667,1.0,0.0,0.0,0.0,0.0,0.0," I'm sorry, on the scale of one to five I would give this a five", i'm sorry on the scale of one five i would get this far
91844,77.026,81.5025,3.0,2.3333333,0.0,0.0,0.0,0.0,0.0, (umm) If it were a scale of one to ten I'd give it a ten {laugh} definitely, if it were skilled want to ten i'd give it a ten definitely
91844,81.5025,83.185,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0, So check this out, so check the south
91844,10.0595,12.9335,0.0,0.0,0.0,0.0,0.0,0.0,0.0, I bought it on half dot com, i boy on half dot com
91844,12.9335,27.192,2.0,1.6666666,0.0,0.0,0.0,0.0,0.0," This is Bound uhh starring Jennifer Tilly, Gina Gershon, and Joe Pantoliano and Patoliano is incredible in this movie, I've never seen him play a part this well", this is found starring jennifer tilly gina gershon and joe pantoliano and pass leona is incredible in this movie i've never seen them play as far as well
91844,27.249,39.364,0.0,0.0,0.33333334,0.33333334,0.33333334,0.0,0.0," (umm) This is really a kind of a thriller, it's (umm) it's on the fence between (umm) a gangster movie and a lesbian love story", this is really of kind of a thriller it's is on the fence between a gangster movie and a lesbian love story
91844,40.34,46.756,3.0,2.3333333,0.0,0.0,0.0,0.0,0.0, (umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now, the keeps me in suspense every time i watched it and i've seen it about a million times now
91844,46.756,48.7465,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0, Maybe that's an exaggeration, maybe that's an exaggeration
91844,48.7465,50.408,0.6666667,1.0,0.0,0.0,0.33333334,0.0,0.0, But I've I've (stutter) watched it a lot, but as i watched it
91844,50.408,56.808,2.0,1.6666666,0.0,0.0,0.33333334,0.0,0.0, I've definitely (umm) made it so this film has paid for itself over and over again, i have definitely made it so this film has pay for itself over and over again
91844,56.808,68.911,-0.33333334,0.33333334,0.0,0.0,0.0,0.33333334,0.0," (umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends", this isn't going to be a film that you can wash with your children is probably going to be something that she can watch on a date or when friends
92291,0.5,13.931,0.6666667,2.0,0.0,0.0,0.0,0.6666667,0.33333334,"Hi, my name is Mary and today I'll be reviewing a movie that I recently saw in theaters and it's called Are We Done Yet? And (umm) this is part of the series with Ice Cube", hi my name is mary and to the i'll be reviewing a movie that i recently saw theaters is called are we done yet and this is part of the series with ice cube
92291,13.931,34.459,1.3333334,2.3333333,0.0,0.0,0.0,0.0,0.0," Anyways, Ice Cube plays this guy named Nick Persons who has just married the woman of his dreams, Suzanne, and (umm) he wants to settle down so he buys a quiet suburban house to escape, you know, the hustle and bustle of, you know, the city life", anyways ice cube places dynamic persons who has just married the woman of extreme suzanne and he wants to sell down so he buys a quiet suburban house to escape the hustle and bustle of yeah the city life 
92291,34.459,43.334,0.0,1.0,0.33333334,0.0,0.0,0.0,0.0," {clears throat} And (umm) and, you know, to open up space for his new wife and (stutter) kids, Lindsay and Kevin", and and you know to open up space for his new wife and his kids lindsay and kevin
